433.473736,-226.155155,-608.274449,56.904736,-801.562534,-714.118276,-232.361659,-511.398816,-205.742830,76.796213,289.168859,-34.326478,-74.351376,10.031138,-142.576242,73.891117,-133.461824,-35.146449,-224.673812,115.219622,275.038508,60.222173,83.697703,-62.392470,-270.586970
170.279751,498.596929,-496.119138,172.868054,-348.763316,-97.416993,-205.179537,300.848151,691.479062,-107.051036,288.148059,174.418897,-35.355917,-228.078642,-162.826616,-38.006866,557.023671,32.245073,568.065588,-205.985527,211.758285,-202.234139,-209.860032,-332.716884,-476.302576
1013.099664,-647.713884,-580.118551,-881.736218,678.416107,25.771463,-48.672753,36.602018,281.989515,-297.688157,213.987428,-220.150488,-121.819896,-25.213469,-332.044689,55.389610,40.506852,186.000747,21.470540,72.091512,324.744801,-200.813152,-346.483195,-543.199346,-150.326738
560.446130,283.568120,139.312109,-879.861769,256.163303,70.057016,-129.750485,-52.385005,-32.755943,314.721764,114.745345,90.354465,205.299222,214.148886,-223.384963,-595.988090,-132.875023,-697.435945,421.728347,-565.145293,-181.448651,-242.028920,-358.740358,85.876222,-165.422075
389.414069,570.621420,-242.742144,130.608634,590.886313,250.759361,222.288563,-264.374070,803.735401,-62.589880,-90.487786,322.213927,157.951829,137.642379,352.479738,-158.806367,-640.401814,206.923418,57.363017,-99.181403,158.809191,-110.618253,-67.160007,62.401380,-325.806446
474.305200,187.393736,-1172.352431,-610.319364,47.151494,-676.942662,329.048968,288.041025,-78.896569,-114.793599,264.495461,-636.457985,46.169607,-193.912907,-33.040518,543.503534,-158.712915,-256.287396,309.011648,-30.185788,-108.706543,250.304782,-141.787256,217.471464,135.693953
214.821230,581.139193,361.145626,261.866396,-210.270495,259.269137,0.504509,-57.944906,-17.072456,417.996852,-68.249461,-540.364964,-102.415377,-115.281514,184.164838,-190.976949,-313.608705,-71.849010,-232.402910,150.037237,-22.192195,385.465168,-70.017059,-82.609874,296.863594
-175.217036,421.561749,-188.309632,616.572009,-148.991759,-402.411920,-238.519659,300.790020,-297.573219,250.135541,-263.924164,-159.099667,-177.606991,68.838092,-5.623410,-237.798856,105.281198,361.110079,-90.349667,195.953617,171.232776,60.135453,387.093504,237.074636,239.102668
958.861742,-449.604732,682.223167,-585.204435,-785.807795,473.597579,-315.918597,166.955902,139.919669,234.605094,212.791189,53.178892,-310.673237,-80.702216,-67.546477,55.001464,-178.455623,-360.803952,364.725473,150.075420,-174.750053,78.100618,215.684334,301.919594,213.234716
-306.982562,-473.960739,509.229745,-214.492859,46.860658,540.288945,67.547746,-35.524601,338.920361,402.041992,130.477547,-111.726301,53.789935,-542.112954,359.576569,-345.413963,416.278266,-2.439159,197.355043,424.778858,67.274666,223.825378,-167.236052,150.750709,36.358550
40.530039,-647.448454,622.084225,-369.439866,-188.286428,199.272698,152.567946,386.016992,-514.696416,368.761971,119.602778,88.210530,-123.316325,402.979945,-332.930282,4.794091,379.518209,219.296027,-44.662567,29.601718,59.877003,33.341072,-73.027144,-89.307510,170.217845
-291.267445,386.410346,-205.155605,369.614367,-651.349742,-22.690753,-444.048118,172.149588,248.121085,56.339354,-38.224430,-15.072227,227.132760,-213.106016,-60.113137,-431.626044,-118.158113,151.590995,-13.407645,-221.164931,183.015153,-36.140659,-6.706007,267.757981,-132.987095
-918.606818,-534.638752,83.489748,141.753500,-517.834013,43.091023,110.213775,-70.639709,250.006875,-72.779153,234.191590,-103.779509,-17.522082,156.702940,378.650311,-2.126255,157.849222,112.097237,-112.660217,-111.723280,3.421487,-125.612897,-73.297134,34.561780,133.103597
63.205629,-239.438105,-861.927218,66.659863,-266.427690,-64.927967,-345.586920,-61.101405,-53.855404,-442.252457,390.837688,9.926813,-271.360733,134.258723,-97.516163,-108.550892,135.858627,57.893259,-223.517888,439.790425,46.501540,72.493446,291.110703,-1.885593,-216.159725
73.286699,-204.016256,489.900830,421.077438,247.081165,-305.292524,68.637569,-338.617264,-52.166695,600.088906,-245.072070,-318.385479,-339.512220,-275.967149,-403.234047,549.921793,-236.606611,156.943516,24.043566,-72.434527,284.371085,71.987023,273.988445,9.496741,291.480928
240.604094,-938.499180,-244.736848,73.641237,-64.335461,171.418117,427.267822,779.172264,-440.907520,31.786199,-338.881210,71.339739,-179.401201,206.479950,137.694667,-189.783405,64.207808,279.463760,182.352566,-190.573453,-113.256704,-117.433365,-106.122310,-485.080616,282.044222
593.626706,-151.255169,786.078289,859.079002,1.557119,-215.575610,-376.154456,78.326606,-237.831334,107.617752,547.498962,310.060194,42.887430,361.381422,98.643121,-166.396892,-175.437851,205.339845,-198.952141,-123.106459,432.038949,374.213116,-221.992053,-350.774825,-243.257825
-197.007367,515.886977,-662.338816,355.484841,249.705915,43.038884,-342.158585,-34.479882,50.113377,399.309184,-161.762047,-83.860220,-154.957487,394.888706,-39.316156,-37.411240,-115.118443,46.677811,-148.825106,-132.926402,-418.176765,-346.201982,66.745021,256.840432,117.779920
-79.047186,-43.074667,-218.482821,736.495641,-172.792188,-72.634182,-63.922767,-30.858556,378.246935,-115.503262,-286.765719,260.770224,472.331288,-12.892045,206.283249,26.915500,144.912760,-401.562593,126.323038,49.006635,-53.960166,128.839185,-39.847909,318.717222,355.972879
131.210217,796.023899,-847.689617,440.077771,412.059479,-110.099430,-212.795545,186.439541,188.861193,516.159487,125.429937,-242.086391,-282.661573,359.243917,-115.526445,-88.229733,192.957032,68.726056,96.648795,-273.057565,-230.575704,-299.233778,10.827478,473.657137,-5.022231
-19.648048,591.985464,-499.996837,215.697138,729.724375,68.209284,-426.249096,45.444330,303.083795,378.918481,-193.983468,-170.462100,-61.465446,304.852796,172.325795,224.556721,-313.703149,170.540211,-303.071308,-350.895790,-372.502343,-262.513609,-13.790173,172.477047,177.128163
-2.461735,-167.213611,360.805353,-260.216060,99.748288,218.087859,-374.046879,-429.486225,-428.238039,125.528107,264.579163,235.531736,162.531670,-85.493685,-97.438469,437.578979,-6.698732,25.468097,86.864951,91.693228,-325.090520,-268.487517,184.652980,33.708921,-296.846998
335.033906,700.943980,937.257536,-247.004098,84.299648,-76.049161,-57.046731,71.705251,547.389448,-389.629675,350.933998,106.608988,-81.854826,463.983529,269.239022,-263.422482,102.808381,-30.000019,-56.085812,-36.059091,-364.790821,69.280618,56.142113,-152.857434,-280.903165
-274.125057,795.354098,197.147250,-188.084931,-388.471160,-430.988809,572.286827,344.452472,-362.258310,-414.775882,250.438787,-174.367311,224.650788,-10.972428,158.724635,-80.236895,32.524723,-194.055283,-10.512846,-51.593597,107.690401,-354.952540,-39.200196,71.141352,-175.858854
-197.977661,761.298503,422.147531,130.770176,220.862255,128.109108,-372.444628,-451.886374,-198.997388,-290.047434,67.096145,201.841369,68.978850,-351.479343,-83.046089,90.731379,-157.105443,-58.750050,133.093129,58.586002,53.190590,-239.330809,13.836358,51.119244,113.340324
178.007196,61.066614,-266.496963,-187.649179,608.947691,-351.440676,96.831498,-236.502000,-254.462270,-40.755518,384.729208,-191.788221,69.961174,-142.388669,281.440313,-637.037629,175.816989,122.642721,-379.358220,297.427175,-87.579325,626.220481,-54.168859,-123.914875,-140.875553
450.472690,896.362859,-398.657613,-73.233307,240.128075,36.398525,-372.027840,-192.439742,178.264186,555.737822,573.165878,250.260308,-170.249886,25.303774,342.644080,119.464398,371.652100,93.167814,-65.198099,208.629256,-103.929103,103.792002,-260.795674,-252.915863,-185.266888
729.555597,-783.220219,206.592850,-268.494783,539.510160,-227.477771,292.957585,639.381923,-730.934320,-34.356146,-169.671496,386.914139,5.752689,238.347131,225.458484,325.907850,-156.281156,186.507283,-326.801717,-299.967123,224.155481,125.045853,116.330924,-244.380030,165.501815
234.957435,-212.196097,-790.965497,-60.966708,-322.549861,556.387143,-146.219745,-113.075901,346.267755,-675.645405,418.931190,71.384967,-107.330220,-456.216146,-469.404599,35.922437,-110.164183,-2.678051,55.054190,10.266999,-246.036146,290.410078,238.822475,-26.057514,-56.830880
-782.642622,-45.257047,-210.950062,-24.029404,-497.110043,426.447880,253.086853,-197.949983,-214.487752,367.878335,210.556203,338.824519,190.398831,-157.525593,-154.176484,168.603533,-195.408093,107.726925,-94.301450,-32.974946,-76.877026,84.553633,-124.822421,45.761914,-65.608973
35.546711,119.612207,-25.602082,-710.587631,-151.354916,350.288106,-370.434751,-484.897384,-182.605336,274.527805,45.249008,-82.284242,-180.868189,371.832089,-29.667441,-205.839652,178.419302,-344.280964,230.115079,-99.667154,-69.552450,116.577250,36.213621,-2.099827,100.769764
-295.073499,-184.496380,114.972013,563.265856,246.961951,-327.407982,-564.328969,96.528237,81.452529,80.286628,-330.482621,53.208311,-129.931829,-90.149170,-194.098738,95.763348,90.995892,312.548974,-11.061943,-120.020996,360.785609,225.147393,340.758138,-222.129499,115.177463
383.061066,-138.338766,281.828845,217.704039,462.874737,-324.134125,208.158744,-191.601467,-880.011229,47.434507,108.723697,-134.335139,-102.638246,21.403663,385.610166,-57.730691,-50.747281,-292.171280,-40.481197,62.829445,276.834949,-361.709835,2.309605,40.421425,-255.669486
270.476165,1007.330865,473.941152,157.020803,-181.589128,291.790870,-266.001098,-284.560151,24.040691,-326.855212,398.402094,274.760349,-52.120331,177.630652,285.357829,-149.091103,-212.008990,-158.373065,-57.165219,-165.745116,-34.861629,-200.758215,137.814297,99.783260,-210.911833
40.948552,-471.144512,-772.615215,-596.949833,551.151956,-118.322224,-429.192520,169.791181,-198.425533,101.810511,75.518765,162.903570,-300.048859,99.106551,-2.582726,-245.450507,-129.021445,-253.010476,-33.895273,-280.660892,69.697617,229.209877,171.355355,96.436927,-9.539952
196.945524,760.771599,-655.490540,14.860974,-495.788504,19.178114,209.615268,726.488026,-61.864191,274.878113,-205.405048,-714.177973,520.986466,-106.626007,166.882941,221.854646,-58.696649,88.939978,168.939358,-162.569160,83.883647,63.909483,-459.487041,-78.777587,-87.357856
101.423920,-461.775256,-81.118643,-659.786666,713.332323,-10.608353,-474.257372,-253.802253,-103.446653,583.258445,-261.318645,-16.764233,424.431023,-105.261162,11.572665,-6.623511,-266.482505,-178.563317,-50.767377,294.434658,299.182743,-194.180686,391.991610,82.640008,-151.262634
-458.511707,285.539911,-190.444529,-123.070398,-52.978979,735.688282,-308.031268,170.881008,46.814283,329.986722,38.171721,-126.621703,-98.809252,-131.513308,-421.766751,-59.664700,163.906482,20.771895,-99.997880,-108.514950,-373.818400,136.439915,109.583116,41.020054,-145.784442
-284.896730,-537.870491,-354.247317,-200.810272,-368.798049,437.799210,44.156179,283.919767,-462.324456,2.138714,27.023545,-50.119732,82.519195,108.882789,199.846523,-56.498633,129.288797,115.148495,-151.895458,-123.415480,-238.977159,-241.820061,397.744764,-110.387238,83.968887
236.797148,748.186713,-498.741456,-151.476946,-734.542698,-19.115786,337.635307,482.211570,-82.599955,323.368459,-122.390623,-441.069550,610.938202,-209.104196,436.312973,293.905875,-81.626128,-257.564146,183.548630,-45.669950,123.380893,223.367913,-332.680545,-247.569142,-126.753617
8.073326,1094.015724,29.830039,-423.001001,-340.228055,-322.561760,491.300664,1.638561,-378.427753,-90.023941,58.793098,-68.205423,-22.561490,-65.797478,332.668875,112.180329,305.709151,-111.729494,-115.239430,86.212965,198.063647,-142.163073,-16.680036,-281.238025,150.447920
121.488996,-320.416210,174.268313,-219.818436,152.492215,-695.164998,-266.812918,-644.866803,-500.476679,50.220240,463.930393,-233.559546,317.287513,82.017326,6.785599,123.570727,-50.517102,-53.140776,135.110080,432.671472,-485.015945,-171.394570,86.715511,5.777490,146.746318
437.830219,-348.373429,-362.566880,145.701044,727.299458,-85.789131,-404.169334,-189.984223,-131.496156,-78.597663,142.660624,249.455095,543.111177,-419.048823,-72.195398,-583.043769,211.842920,182.110348,-99.759728,-135.658296,188.064655,-476.690780,93.672068,-8.358360,171.509708
287.013594,9.484876,-78.902016,-204.454209,-879.033038,-499.466931,-23.365491,-72.356474,-137.261371,273.127725,-179.855110,-44.064081,-49.989092,380.620534,-172.395165,223.243055,288.537262,-361.320134,359.414003,-174.412498,-43.541461,115.003830,-2.440394,-43.280236,8.243799
-230.536357,749.444021,-706.864605,270.907299,311.497101,78.422193,-238.146884,239.929386,361.502321,527.413246,-3.846938,0.723652,121.702496,387.531357,-181.166847,-18.794115,250.898577,159.403697,127.683898,-229.320380,-277.553928,-397.139765,-69.897768,364.669621,-134.434020
-172.490858,-613.831483,-841.582980,-24.361590,-106.909961,223.908454,-210.648599,225.805309,-112.255772,-334.225971,-38.382784,45.209303,-59.807281,100.202950,162.350136,-82.731038,-3.478984,-155.483283,-17.081963,-134.693691,37.463364,-75.163612,36.020558,-337.485716,122.761639
-881.393086,-251.690839,-30.513147,139.275555,-586.570802,303.211075,172.157903,-282.874526,-29.863264,49.171846,357.144248,170.088167,134.379666,-120.208431,19.633219,218.206744,-66.419749,89.018804,-28.594393,-164.300634,109.045290,25.880211,-149.056877,19.183198,92.285067
248.926758,150.805893,25.749001,-594.607493,-117.321118,349.608848,-517.789910,-709.902374,-32.265327,468.553061,-10.343922,-116.043959,-214.611366,5.860682,23.237042,-417.021263,-71.953635,-68.403447,312.976306,86.002427,-259.175847,61.484822,-176.472094,230.778259,-1.431476
-95.243393,-661.144253,308.147041,-660.819672,601.346347,99.093714,638.762247,-295.262731,164.247769,187.908964,-505.747545,-218.991878,81.913100,-4.187724,15.969028,-86.203278,-29.326392,393.186573,109.405059,-136.530122,-114.747850,174.849786,38.048454,66.019879,-305.972960
-525.841827,450.512684,-185.427068,-121.162142,-106.375597,-134.791457,637.099218,58.363572,-516.092428,-231.918115,147.131538,94.132509,-264.992114,139.056420,-113.990305,-22.318853,36.478380,-272.566393,140.315694,293.514983,24.541663,-307.781096,141.955499,296.029029,31.843141
-917.318418,-131.851060,-125.882305,177.014611,-654.804443,202.071920,37.266175,-192.551144,-99.847338,138.989233,240.159206,169.600935,28.019928,-103.310509,-12.808828,183.065905,-83.605134,86.782041,-75.605813,-24.794303,-47.880216,71.402940,-153.294240,-8.177163,131.912222
463.566872,-618.319899,266.225451,-482.868582,838.026617,-188.253135,-266.042624,95.439666,-681.054685,35.020905,196.303189,527.639293,124.832241,245.201642,185.245792,4.666560,141.221420,109.804911,58.332268,-532.934282,-71.885683,193.625581,-73.249763,-18.941607,-40.870527
68.220066,452.556843,-457.864159,525.472315,-99.139478,-123.004892,-96.884486,-12.013112,197.355047,165.401016,-90.634879,-609.546777,-311.738323,369.180668,123.599765,114.194586,-306.168533,241.326504,-97.778659,-9.943281,75.691751,-209.466661,54.662979,71.144631,169.141556
39.754132,205.773233,-416.788999,-461.918051,-259.108740,432.461703,-605.424450,-277.279779,12.662034,69.244940,17.326860,-309.563366,-222.209179,387.227921,-187.374499,41.956284,80.555943,-15.344462,-37.761234,104.048435,-53.198689,121.843640,32.002950,-119.476054,392.332810
44.328332,-300.814865,354.284308,435.663218,397.355022,-429.106403,29.901902,87.039037,-697.837313,-201.087487,13.388448,-18.545591,-404.565914,-135.176659,155.820969,-157.602961,-241.508521,-112.899820,124.600601,38.611060,95.792423,-296.480254,179.226387,-115.393684,-290.327889
-915.007112,-395.456851,4.421092,182.442831,-611.538607,57.481683,200.181071,-216.036926,48.135368,-126.531266,283.185878,-27.524910,-58.255018,124.631079,210.462171,66.103513,-62.004144,83.923562,-98.563760,-215.201712,35.441183,-111.490157,-81.044501,123.772176,163.231619
-186.297694,92.167082,-538.760533,23.115771,658.780725,-165.180797,-150.419441,-252.368617,-13.727289,41.143842,-64.683907,-298.945525,59.387861,-24.391250,-117.569489,-406.535393,60.177668,6.012326,-288.745302,-20.692171,65.891253,87.103549,164.908525,-138.398053,83.253819
293.448293,-538.962971,-707.125886,134.925009,-261.252592,490.265989,398.075815,173.521012,256.188627,-801.552077,117.363555,-89.738517,129.173852,-536.623470,-346.338865,-3.903116,-99.132877,337.062609,-32.373056,252.148685,-290.343997,50.937959,-68.626954,-44.993541,-33.483776
-555.863798,515.238702,13.074808,-284.845227,-134.780523,-586.570762,402.527483,-85.331529,-288.296401,-349.709428,128.556211,-227.129460,-322.119951,-136.002712,-152.905896,35.241165,101.599071,-189.676503,63.031651,-46.986369,116.020941,40.443462,-9.253584,123.022043,257.178573
-352.880429,287.901313,-82.693118,-518.387526,-205.957023,393.773894,-340.695547,-148.438482,-52.923961,107.289163,12.665055,10.893684,-86.046980,-88.751835,-298.685398,25.189611,247.180039,-488.893285,41.418641,152.322148,22.921291,94.551748,73.719823,-134.482202,9.268697
795.108615,-425.208668,-638.574872,152.926822,615.252150,-116.675527,-222.646667,303.688842,-13.666023,-481.940747,469.388818,417.331968,239.844326,-496.194358,-229.419920,-260.445652,227.243448,303.550072,15.109812,-191.215642,-103.919160,-333.725265,154.374026,-321.863482,41.283343
-579.317574,520.348309,56.342661,-520.567032,134.144282,-520.926602,671.406314,-112.064121,-55.483645,-26.204724,-183.823049,-32.999852,-420.203432,25.182551,13.310630,281.809791,238.482448,-52.597415,328.829980,105.568588,215.345909,3.903537,30.923164,76.042330,106.377834
208.875627,-137.401419,872.527639,249.416048,754.378983,-508.091008,-64.685624,-3.925793,-338.580457,657.947204,-103.307039,-548.987483,-361.663714,-46.370407,-336.711616,304.759611,-82.802600,244.109803,-84.174230,-14.227690,126.967206,-166.598446,-54.202757,-115.575985,66.316883
451.340416,-545.954011,279.933228,-664.984950,704.931927,-27.962147,-519.486020,248.376862,-368.897110,189.286651,210.618713,294.514994,66.526430,540.011437,26.144087,457.914385,100.016580,-118.330040,366.834867,-235.497169,26.732754,-85.711817,-217.137652,275.896859,35.234321
148.665554,1000.334907,-629.093364,74.875127,486.362119,-8.519363,-8.259580,65.957898,173.953680,667.947122,-233.954602,-99.511468,-182.192374,216.709433,-18.001151,-38.065156,-133.065260,333.771392,-120.783482,-269.317524,-403.270440,-261.836718,-31.459987,304.203412,-65.295408
308.182725,1071.017603,105.347490,417.107688,-84.791585,-56.947352,-356.248391,-251.871022,-303.955708,160.979555,156.437763,296.720735,425.383528,45.429895,370.535699,-318.815463,-237.379488,107.534738,-86.765923,329.963813,-257.101884,-162.852074,-116.346835,102.277929,237.378220
-223.006258,-526.013245,-541.765695,280.438897,426.448583,-376.321364,250.149499,196.224715,136.586022,-443.463756,-155.164442,-99.504181,89.139327,-184.412953,-50.659021,-344.355210,2.190978,457.829463,326.878645,84.886558,50.838723,108.861641,70.881621,-276.312376,-198.597989
-274.486994,503.788304,-550.594846,272.339749,-588.911508,-0.604446,-13.446683,449.095002,-97.657803,-11.401792,-125.470106,-611.754595,204.729195,109.301100,-188.607178,117.635678,101.425061,127.256091,221.458254,-22.946445,167.985740,-456.006265,-87.600178,6.388286,-39.250935
-776.664632,-611.142865,378.842005,109.653352,251.017472,-745.812008,-429.085789,118.365019,229.569196,-88.646751,-444.351110,-100.630031,312.605053,160.607546,39.080893,53.960102,23.744000,42.115445,177.708876,119.011529,17.658939,80.818777,-41.056634,102.807131,-86.589590
-969.665486,-289.890574,22.547376,-33.263619,-449.600697,259.374582,375.062747,-235.228137,98.561316,136.025982,373.058388,348.972907,-44.864975,-65.083287,258.993400,192.819832,-105.926862,173.957344,1.330305,-31.069161,58.450359,11.493210,-154.443349,-53.058305,211.030581
-282.412943,622.656399,187.094916,-71.091538,-25.337338,-197.929486,-286.893942,-94.550641,-21.696388,-805.174013,178.193122,586.729304,39.382349,126.058253,-7.884229,-39.151241,185.370429,216.349924,-178.597332,-67.636639,235.134251,7.679344,174.183255,119.022827,442.525137
-645.113393,109.485185,407.658516,-458.017712,174.316705,-277.661924,48.338815,24.560698,323.351290,-501.251184,-160.357097,-402.434623,118.440810,-24.592352,-348.878440,193.404216,62.540602,167.894690,-32.105677,-302.747168,44.830675,283.189357,201.156047,-8.842142,121.808422
-378.226990,-399.699967,295.258743,-836.158663,128.290989,109.150990,509.416022,-469.652472,91.075847,125.345429,366.569779,63.567413,-35.812415,362.636007,21.305497,11.136744,-45.164179,12.110271,174.651506,294.219237,57.587755,-127.091943,123.607545,221.186305,-139.626838
-310.826122,73.952256,-766.493468,-261.296887,-381.763627,214.806163,173.504030,234.908380,-215.937440,321.306714,285.599131,-423.166443,-79.175062,57.381999,-11.760911,170.348689,-135.993314,-119.668747,-68.797960,161.243779,-171.757452,-37.300419,190.464766,128.607526,301.809579
177.497425,696.945309,-947.164356,34.403370,-297.261469,51.850431,298.390566,617.433483,-180.608102,396.592199,17.410750,-764.328035,319.958632,7.086554,-62.460712,319.271703,-33.612222,-2.762274,130.587659,-11.228377,-86.885417,3.290329,-492.265901,156.314367,-48.936380
316.205532,-686.743718,-726.086663,-79.994150,-369.578631,282.590361,239.154667,317.046887,168.979129,-706.295593,150.744369,-90.354392,97.614202,-659.136744,-175.380129,59.797043,-342.571794,195.131716,-20.817050,109.849167,-421.104012,-10.466904,-24.175375,-64.409949,-13.590351
-633.410972,-402.950733,-562.981576,99.372296,296.071047,-491.622013,334.907006,-138.268944,65.049486,-203.616351,79.308423,-140.879681,-330.589733,-97.218637,-65.348622,-238.867567,-218.704121,121.849516,-59.178017,-75.346756,-247.496579,332.138492,48.238957,142.074731,-75.456258
66.412934,423.136557,-13.476925,-754.629614,-228.809114,208.487135,-400.779077,-443.218597,251.925830,462.818812,-56.426899,-12.085204,-51.040352,-43.701664,75.085704,-524.367553,179.230088,-42.782879,348.414412,251.300066,-222.477163,64.492860,-308.280942,22.329330,-15.734685
-539.000980,-27.080830,-75.743471,590.632941,-352.550834,111.200023,273.686541,4.117929,72.147988,232.129170,249.626448,-97.296510,338.407943,303.594440,-171.746872,146.938706,3.626908,-345.671890,16.743539,209.097704,367.895114,102.567260,-22.911532,179.579535,-35.267947
-172.631607,70.604605,-127.024782,-227.975651,338.273787,-51.954376,-204.371923,-711.609531,-0.897775,115.312608,-71.059588,80.023317,590.284351,-61.122191,-130.184422,-34.433167,-38.066701,-247.600880,-264.103420,-0.983770,-152.924536,-8.026992,38.273157,10.576197,-27.239597
711.956283,-639.789258,-547.969517,-185.589088,3.790989,-347.995558,-394.814148,219.271055,219.343488,-415.163810,-273.510522,415.118013,-228.186202,-113.638172,-414.087002,-55.666245,-219.835493,262.217862,-96.999030,179.029501,584.597640,-227.250658,-16.832176,-394.716679,-63.751319
-991.823362,-423.008922,123.631253,-59.388717,-18.061254,81.680470,555.083078,-69.231741,199.434629,159.027292,87.605894,397.166558,-211.311564,155.007757,373.116036,60.168341,-105.540471,244.470266,36.184173,-40.314675,-58.816844,8.923867,-56.755488,-66.828262,92.698446
-404.148695,796.340468,-490.849512,-26.870330,190.957790,-44.263801,299.863121,338.470134,-269.108752,632.635483,-147.263903,-339.135444,232.392124,-155.302610,-247.006828,31.923670,-136.958192,158.276101,309.377892,151.613430,-172.731934,-20.721340,-61.863706,108.655244,-239.420717
-141.104655,672.251616,-335.476314,62.552229,-685.074893,-75.302104,-97.505997,429.066309,-351.413910,267.711190,-79.926256,-466.282657,454.203479,-152.723869,186.946081,36.792603,105.781765,-15.635961,-148.910584,-193.526013,-16.771904,104.858165,-303.534950,-207.723293,-85.471725
184.026558,63.729107,568.572828,-591.528865,279.626259,343.092615,29.630992,366.094690,-394.760279,-106.379355,302.607948,-122.885536,140.208254,-640.134694,186.841931,51.556656,296.115288,-139.779417,-219.315937,108.076492,108.340322,-84.553255,258.197731,125.443237,-29.441531
-1030.791431,-320.662515,-18.948825,136.338710,-499.493511,13.100003,223.001307,-95.866345,198.241373,28.023728,183.069256,122.710047,-180.908523,137.952920,238.404650,100.752061,-111.548524,93.973122,-78.325912,-86.306729,-10.305296,-35.940355,-175.401812,-31.959344,229.321427
-709.155038,-281.472572,-378.542875,-207.009270,-370.038474,212.953314,137.240235,-20.903930,-270.900345,101.368649,146.326715,398.706334,-100.903756,16.873421,177.369183,-88.288421,-140.189908,-226.755154,-174.052029,-12.352357,-42.288062,-76.831183,250.949352,-117.262875,38.262883
-783.779366,-434.415017,291.065571,275.963009,277.364097,-687.932981,-580.589972,45.967666,145.855482,57.140161,-425.412497,-118.103451,321.042202,-12.259581,-90.415643,143.182579,-4.106325,14.824222,175.247817,144.229470,16.668611,119.933159,-3.854863,-71.260554,-32.632000
364.838482,-166.779849,-446.158665,96.882418,-281.426628,16.877466,-41.569986,-343.983681,-115.092033,-332.271324,-319.706785,-452.150801,-377.893911,-418.870623,140.019201,130.397937,-272.416555,-155.938661,-287.593296,-39.378092,-122.263459,-198.376219,-186.486695,-66.483830,-8.639983
490.260598,-162.861583,-880.863563,-198.197487,106.877678,457.454976,44.101585,-513.538215,-10.969947,-96.302169,200.917938,-250.653299,-154.527611,407.169204,42.314650,-248.649114,163.190223,33.725096,169.318686,-41.237404,417.438204,-36.758978,10.517942,-356.872714,-12.194579
-233.832945,-202.554141,-119.773114,728.752565,139.021436,257.765158,258.687180,86.204886,428.670377,378.868070,569.363189,-87.529389,273.768813,-153.035604,-283.796747,173.391665,-319.734384,-590.684611,44.593542,220.412501,366.642974,-324.162102,230.391640,307.337461,87.914443
-840.860008,-205.026864,-142.269041,193.978556,-556.897785,248.485968,83.323354,-375.730171,-169.723454,146.402075,231.641614,233.982729,118.732477,-167.266559,125.268889,150.489126,-81.153292,102.752436,50.136204,-136.648641,-16.971022,110.709233,-208.156070,-60.254764,46.923645
-249.791610,871.291149,133.527793,92.978363,448.620107,-9.675530,-385.240339,-286.481747,-312.698262,-77.216556,-114.037733,284.090122,77.982053,-328.040008,176.145011,-153.713822,-155.392619,61.730522,237.392850,303.365382,72.995889,16.924134,-203.678825,-135.971766,39.135373
-914.739525,-125.659777,-204.610700,198.855387,-679.511579,92.168393,13.688280,-198.554932,-128.850182,52.009163,144.800860,128.871202,-65.689214,-67.312147,25.540975,150.301076,-151.247674,30.229328,-83.512245,-5.113400,1.337847,5.814841,-147.982923,-41.066018,132.122604
-204.703279,6.168022,-555.184815,-206.340592,626.426660,-376.524822,258.571284,-48.680278,54.719129,-117.677328,143.316841,-264.061355,28.261598,-17.744202,-209.969215,-347.881458,-55.408950,254.059888,-212.728865,-255.477292,-16.111758,477.968117,113.069586,95.827003,201.572893
358.183260,-812.553354,-150.393455,-450.480239,324.605203,14.655688,-224.605090,392.897576,-795.737823,22.652438,-384.434983,324.772848,100.478253,-77.961682,-36.134992,-36.209229,-6.848474,297.059814,-262.612455,-215.308314,251.484248,-30.817321,482.404204,-80.224280,-70.429539
-507.939186,676.710809,93.969441,-305.674000,-61.800472,-577.810945,514.391995,-174.060396,-233.347720,-351.381981,-51.691229,-167.279292,-145.433153,112.633087,-57.460975,129.483681,120.797575,-75.522924,63.745311,-181.069737,65.991036,-270.665090,59.371400,141.885621,139.385060
599.217465,-871.207838,-515.648816,-415.944299,-46.251379,282.996604,-212.703973,636.333625,-326.537884,-399.559426,-362.391632,168.825324,-148.849215,64.379665,144.270380,-98.045342,-489.664859,194.706631,145.772069,-59.825457,-86.630388,182.923979,-5.517481,-257.108776,64.394522
-486.059663,-66.694491,-80.251893,-104.762674,-272.508019,614.998773,-52.376616,-110.212950,200.386249,292.461302,82.474831,-106.393368,289.376852,-92.754946,45.388075,-415.171237,111.061416,279.725415,-3.595441,-70.155530,28.193704,106.252705,-19.567056,-116.339448,23.953377
-686.890336,413.906937,-216.813741,-174.417231,-83.786644,283.167930,-104.339962,-341.509701,113.245842,75.444369,-291.384593,270.207226,-112.811122,-8.859268,-347.961575,256.414992,9.571056,-114.702039,-48.051952,53.763774,-48.704127,-16.472625,-211.827526,-189.909379,-85.394705
-48.591519,319.574960,-39.414333,-632.938757,-351.015787,170.749197,-111.003913,-172.526095,-360.852917,156.761841,-233.150828,-298.177584,84.901627,97.234588,-185.467132,11.222827,-113.907924,-101.867462,108.536854,312.833288,-163.603757,-135.409664,288.078436,-79.280343,1.912583
